0,1,2,3,4,5,6,7,8
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
-0.11474972,-0.10632536,0.25646603,0.4044851,0.64974236,-0.1587923,-0.24854037,0.26615778,-0.25355127
-0.4485181,-0.8000299,0.2385697,0.059552945,1.2366328,-0.5148135,-0.28019834,0.4561983,0.13707078
-0.23409148,-0.59730905,0.0046059564,0.048008487,1.0614368,-0.37277228,-0.20829988,0.24896464,-0.027997129
-0.18060806,-0.59863925,-0.17278981,-0.03676718,0.94356006,-0.44518912,-0.2015944,0.08487829,-0.03098876
-0.056076415,-0.19071248,0.06317018,-0.017181907,0.2738935,-0.20664506,-0.06833143,-0.08538638,-0.13589004
-0.21222559,-0.33191282,-0.18686569,-0.1639749,0.5491836,-0.28711942,-0.166705,0.16613844,-0.23385018
-0.30534756,-0.6140675,0.35687897,0.1823721,1.172474,-0.4558189,-0.29407576,0.085034594,0.04891938
-0.21709734,-0.5926325,0.26142684,0.1612958,1.1155797,-0.4870116,-0.32956558,0.03901609,-0.02666086
-0.087247394,-0.15971056,0.025413968,-0.073160216,0.28694203,-0.18603738,-0.087783225,0.0018057115,-0.23936144
0.0073245326,-0.44268003,0.19721171,0.08457674,0.78282166,-0.5127176,-0.20814592,-0.42492834,-0.16269207
0.03598646,-0.10600367,0.025622934,-0.052813146,0.12182684,-0.16000561,-0.13854586,-0.12832138,-0.28152463
-0.085416794,0.13001694,-0.53323716,-0.19608516,-0.43631122,-0.05879892,0.097183906,0.59885633,0.64998543
-0.020740742,0.08903384,-0.61370945,-0.2756002,-0.5463057,-0.026107434,0.123962335,0.6815016,0.7810309
-0.010675887,0.082570925,-0.6257986,-0.28828052,-0.56360364,-0.021263655,0.12793645,0.6940285,0.80151427
-0.00928591,0.08167651,-0.62745863,-0.29003838,-0.5659964,-0.020600062,0.12848106,0.6957512,0.80434513
-0.0090972725,0.08155511,-0.62768376,-0.29027706,-0.56632125,-0.020510096,0.12855491,0.69598484,0.8047292
-0.009071719,0.08153868,-0.6277142,-0.29030937,-0.56636524,-0.020497907,0.12856486,0.69601643,0.8047813
-0.009068279,0.08153646,-0.62771827,-0.29031375,-0.5663712,-0.020496275,0.1285662,0.6960207,0.80478823
-0.0090678,0.08153616,-0.62771887,-0.29031432,-0.5663719,-0.020496052,0.12856641,0.6960213,0.8047892
-0.009067753,0.081536114,-0.62771887,-0.2903144,-0.5663721,-0.02049603,0.12856641,0.6960213,0.8047894
-0.009067742,0.08153607,-0.627719,-0.2903144,-0.5663721,-0.020496007,0.12856641,0.6960213,0.8047894
-0.009067742,0.08153607,-0.627719,-0.2903144,-0.5663721,-0.020496007,0.12856641,0.6960213,0.8047894
-0.009067742,0.08153607,-0.627719,-0.2903144,-0.5663721,-0.020496007,0.12856641,0.6960213,0.8047894
-0.009067742,0.08153607,-0.627719,-0.2903144,-0.5663721,-0.020496007,0.12856641,0.6960213,0.8047894
-0.009067742,0.08153607,-0.627719,-0.2903144,-0.5663721,-0.020496007,0.12856641,0.6960213,0.8047894
-0.009067742,0.08153607,-0.627719,-0.2903144,-0.5663721,-0.020496007,0.12856641,0.6960213,0.8047894
-0.009067742,0.08153607,-0.627719,-0.2903144,-0.5663721,-0.020496007,0.12856641,0.6960213,0.8047894
-0.009067742,0.08153607,-0.627719,-0.2903144,-0.5663721,-0.020496007,0.12856641,0.6960213,0.8047894
-0.009067742,0.08153607,-0.627719,-0.2903144,-0.5663721,-0.020496007,0.12856641,0.6960213,0.8047894
-0.009067742,0.08153607,-0.627719,-0.2903144,-0.5663721,-0.020496007,0.12856641,0.6960213,0.8047894
-0.009067742,0.08153607,-0.627719,-0.2903144,-0.5663721,-0.020496007,0.12856641,0.6960213,0.8047894
-0.009067742,0.08153607,-0.627719,-0.2903144,-0.5663721,-0.020496007,0.12856641,0.6960213,0.8047894
-0.009067742,0.08153607,-0.627719,-0.2903144,-0.5663721,-0.020496007,0.12856641,0.6960213,0.8047894
-0.009067742,0.08153607,-0.627719,-0.2903144,-0.5663721,-0.020496007,0.12856641,0.6960213,0.8047894
-0.009067742,0.08153607,-0.627719,-0.2903144,-0.5663721,-0.020496007,0.12856641,0.6960213,0.8047894
-0.009067742,0.08153607,-0.627719,-0.2903144,-0.5663721,-0.020496007,0.12856641,0.6960213,0.8047894
-0.009067742,0.08153607,-0.627719,-0.2903144,-0.5663721,-0.020496007,0.12856641,0.6960213,0.8047894
-0.009067742,0.08153607,-0.627719,-0.2903144,-0.5663721,-0.020496007,0.12856641,0.6960213,0.8047894
-0.009067742,0.08153607,-0.627719,-0.2903144,-0.5663721,-0.020496007,0.12856641,0.6960213,0.8047894
-0.009067742,0.08153607,-0.627719,-0.2903144,-0.5663721,-0.020496007,0.12856641,0.6960213,0.8047894
-0.009067742,0.08153607,-0.627719,-0.2903144,-0.5663721,-0.020496007,0.12856641,0.6960213,0.8047894
-0.009067742,0.08153607,-0.627719,-0.2903144,-0.5663721,-0.020496007,0.12856641,0.6960213,0.8047894
-0.009067742,0.08153607,-0.627719,-0.2903144,-0.5663721,-0.020496007,0.12856641,0.6960213,0.8047894
-0.009067742,0.08153607,-0.627719,-0.2903144,-0.5663721,-0.020496007,0.12856641,0.6960213,0.8047894
-0.009067742,0.08153607,-0.627719,-0.2903144,-0.5663721,-0.020496007,0.12856641,0.6960213,0.8047894
-0.009067742,0.08153607,-0.627719,-0.2903144,-0.5663721,-0.020496007,0.12856641,0.6960213,0.8047894
-0.009067742,0.08153607,-0.627719,-0.2903144,-0.5663721,-0.020496007,0.12856641,0.6960213,0.8047894
-0.009067742,0.08153607,-0.627719,-0.2903144,-0.5663721,-0.020496007,0.12856641,0.6960213,0.8047894
-0.009067742,0.08153607,-0.627719,-0.2903144,-0.5663721,-0.020496007,0.12856641,0.6960213,0.8047894
-0.009067742,0.08153607,-0.627719,-0.2903144,-0.5663721,-0.020496007,0.12856641,0.6960213,0.8047894
-0.009067742,0.08153607,-0.627719,-0.2903144,-0.5663721,-0.020496007,0.12856641,0.6960213,0.8047894
-0.06531394,-0.053438164,-0.42567438,-0.2119118,-0.43457726,-0.2798874,0.026526064,0.2813465,0.8120518
0.0043174326,-0.10118979,-0.5895641,-0.2995244,-0.50487894,-0.2466056,0.004126318,0.42432457,0.96956813
0.014989911,-0.10850872,-0.6146837,-0.31295288,-0.51565415,-0.24150446,0.0006931126,0.446239,0.9937109
0.016460251,-0.10951702,-0.61814445,-0.3148029,-0.5171386,-0.24080169,0.00022011995,0.44925806,0.99703693
0.01665969,-0.10965383,-0.6186139,-0.3150539,-0.51734,-0.24070635,0.00015595555,0.44966763,0.99748814
0.0166867,-0.10967232,-0.6186774,-0.31508785,-0.51736724,-0.24069345,0.00014726818,0.44972306,0.9975493
0.01669035,-0.109674826,-0.618686,-0.31509244,-0.51737094,-0.2406917,0.00014608353,0.44973058,0.9975575
0.016690848,-0.10967517,-0.61868715,-0.31509307,-0.5173714,-0.24069148,0.00014592707,0.4497316,0.9975586
0.016690906,-0.10967521,-0.6186873,-0.31509313,-0.51737154,-0.24069145,0.00014593452,0.4497317,0.9975587
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016899059,-0.016680093,0.066531554,0.07460973,-0.013451033,-0.01786597,-0.08332947,0.07440657,-0.14153396
0.051585954,-0.06633908,0.074814916,0.09627883,-0.018016014,-0.022571757,-0.07678853,0.038951673,-0.13192776
0.042597085,-0.036273286,0.04353529,0.12117657,-0.00870117,0.029576156,-0.10497888,0.10143922,-0.21565405
0.09455632,-0.12540466,0.050690763,0.108795226,-0.006434737,-0.01999264,-0.039413262,0.018129926,-0.12592056
0.058415685,-0.078360274,0.08799125,0.09532955,-0.023946777,-0.03408378,-0.07501899,0.016649613,-0.11319755
0.041320015,-0.05727997,0.08922913,0.07591514,-0.022003045,-0.041146167,-0.07532887,0.022567257,-0.10189014
0.03343924,-0.04668408,0.08900744,0.06859497,-0.02088777,-0.041606683,-0.07807474,0.027509848,-0.10117081
0.1805564,-0.03267649,0.20040688,0.23499876,-0.11259015,0.12182213,0.024267174,0.081418365,-0.32220846
0.17029868,-0.07059966,0.22465675,0.21797886,-0.066042684,0.19344255,0.1934925,0.12446157,-0.30569506
-0.15329242,-0.04616256,-0.13102101,-0.017399173,0.8940018,-0.3635425,-0.27158317,0.37114057,-0.14912324
-0.13842481,-0.20590164,0.07892807,-0.012934703,1.1977521,-0.37995803,-0.17890209,0.33026314,-0.1706771
0.0612495,0.034914438,-0.42049283,-0.16290432,-0.3953468,0.14967921,0.12851045,0.6355871,0.6617676
0.12847212,-0.0014271773,-0.5266603,-0.20636559,-0.518814,0.19163474,0.14954662,0.745798,0.8068005
0.13877735,-0.006995913,-0.5429355,-0.21302697,-0.53774,0.19806552,0.15277287,0.7626884,0.82903194
0.14019714,-0.007763077,-0.54517776,-0.2139447,-0.5403474,0.19895142,0.15321746,0.76501536,0.8320948
0.14038974,-0.007867176,-0.5454819,-0.21406919,-0.54070115,0.19907165,0.15327775,0.76533103,0.83251023
0.14041579,-0.00788128,-0.545523,-0.21408603,-0.540749,0.19908789,0.15328595,0.7653737,0.8325664
0.14041933,-0.00788315,-0.54552865,-0.21408832,-0.54075545,0.19909012,0.15328705,0.7653794,0.8325741
0.14041981,-0.007883418,-0.54552937,-0.21408865,-0.5407563,0.19909042,0.15328723,0.76538026,0.8325751
0.14041987,-0.0078834705,-0.5455294,-0.21408868,-0.54075646,0.19909048,0.15328723,0.7653804,0.8325753
0.14041989,-0.007883478,-0.5455294,-0.21408868,-0.5407565,0.19909045,0.1532872,0.7653804,0.8325753
0.14041989,-0.007883478,-0.5455294,-0.21408868,-0.5407565,0.19909045,0.1532872,0.7653804,0.8325753
0.14041989,-0.007883478,-0.5455294,-0.21408868,-0.5407565,0.19909045,0.1532872,0.7653804,0.8325753
0.14041989,-0.007883478,-0.5455294,-0.21408868,-0.5407565,0.19909045,0.1532872,0.7653804,0.8325753
0.14041989,-0.007883478,-0.5455294,-0.21408868,-0.5407565,0.19909045,0.1532872,0.7653804,0.8325753
0.14041989,-0.007883478,-0.5455294,-0.21408868,-0.5407565,0.19909045,0.1532872,0.7653804,0.8325753
0.14041989,-0.007883478,-0.5455294,-0.21408868,-0.5407565,0.19909045,0.1532872,0.7653804,0.8325753
0.14041989,-0.007883478,-0.5455294,-0.21408868,-0.5407565,0.19909045,0.1532872,0.7653804,0.8325753
0.14041989,-0.007883478,-0.5455294,-0.21408868,-0.5407565,0.19909045,0.1532872,0.7653804,0.8325753
0.14041989,-0.007883478,-0.5455294,-0.21408868,-0.5407565,0.19909045,0.1532872,0.7653804,0.8325753
0.14041989,-0.007883478,-0.5455294,-0.21408868,-0.5407565,0.19909045,0.1532872,0.7653804,0.8325753
0.14041989,-0.007883478,-0.5455294,-0.21408868,-0.5407565,0.19909045,0.1532872,0.7653804,0.8325753
0.14041989,-0.007883478,-0.5455294,-0.21408868,-0.5407565,0.19909045,0.1532872,0.7653804,0.8325753
0.14041989,-0.007883478,-0.5455294,-0.21408868,-0.5407565,0.19909045,0.1532872,0.7653804,0.8325753
0.14170581,-0.24422882,0.3187885,0.3602981,0.13162382,-0.2140763,-0.20267782,-0.17685293,-0.21241018
-0.017911557,-0.3921611,-0.10435222,0.02976445,0.85025775,-0.33105928,-0.0055794716,-0.051385313,-0.15712275
0.13122341,-0.37079254,0.36676383,0.36326626,0.43776655,-0.5264263,-0.31037554,-0.4885107,-0.13416746
0.09507452,-0.16829269,0.027607933,0.046472732,0.06669541,-0.04964353,0.07300512,-0.07414956,-0.19718814
-0.022112582,-0.46042183,0.00678882,-0.028068308,1.008354,-0.48188016,-0.07178057,-0.36903712,-0.13300318
0.11797686,-0.2591602,0.16449416,0.120238826,0.7058936,-0.49162447,-0.14772768,-0.54047227,-0.2690021
0.06860687,-0.18617493,-0.03264132,-0.032662947,0.0694217,-0.21736807,-0.10306347,-0.25916943,-0.15798582
0.017560352,-0.41316134,0.10248185,0.06520616,0.88237727,-0.6126789,-0.23898032,-0.55879915,-0.13173527
-0.29026383,-0.48619506,0.30182448,0.15549025,1.2304866,-0.5777574,-0.40505883,-0.079666294,-0.00081960857
-0.12966509,-0.497327,0.13876414,0.01758499,1.1168729,-0.58208543,-0.25804335,-0.21821713,-0.10203367
0.023954485,-0.26400787,0.273228,0.23861048,0.42849585,-0.5930183,-0.3847358,-0.46671584,-0.2587495
-0.32380837,-0.5131873,0.34679288,0.17961049,1.2691091,-0.5796674,-0.40884227,-0.04931055,0.012609459
0.009472347,0.034837093,-0.4099043,-0.07857774,-0.34219208,0.06358619,0.034801297,0.5277997,0.76459014
0.07122366,-0.0007049553,-0.5023763,-0.13754442,-0.44514906,0.102386326,0.0631512,0.62036026,0.889701
0.080664106,-0.0061483416,-0.51648587,-0.14665242,-0.4608358,0.10831717,0.06752884,0.6344632,0.90878594
0.08196426,-0.0068981606,-0.51842856,-0.14790855,-0.46299523,0.1091339,0.06813257,0.6364045,0.91141355
0.08214063,-0.0069999057,-0.5186921,-0.14807896,-0.4632882,0.109244704,0.06821444,0.63666785,0.91177
0.08216449,-0.007013652,-0.5187277,-0.14810203,-0.46332777,0.109259695,0.068225555,0.6367035,0.91181815
0.082167745,-0.007015522,-0.5187326,-0.14810516,-0.46333313,0.10926175,0.068227075,0.63670826,0.9118247
0.08216818,-0.0070157605,-0.5187332,-0.14810558,-0.46333385,0.10926202,0.06822731,0.636709,0.91182566
0.08216823,-0.0070158127,-0.51873326,-0.14810564,-0.46333396,0.10926208,0.06822731,0.6367091,0.9118259
0.08216824,-0.00701582,-0.5187333,-0.14810564,-0.46333402,0.10926205,0.06822728,0.6367091,0.9118259
0.08216824,-0.00701582,-0.5187333,-0.14810564,-0.46333402,0.10926205,0.06822728,0.6367091,0.9118259
0.08216824,-0.00701582,-0.5187333,-0.14810564,-0.46333402,0.10926205,0.06822728,0.6367091,0.9118259
0.08216824,-0.00701582,-0.5187333,-0.14810564,-0.46333402,0.10926205,0.06822728,0.6367091,0.9118259
0.08216824,-0.00701582,-0.5187333,-0.14810564,-0.46333402,0.10926205,0.06822728,0.6367091,0.9118259
0.08216824,-0.00701582,-0.5187333,-0.14810564,-0.46333402,0.10926205,0.06822728,0.6367091,0.9118259
0.08216824,-0.00701582,-0.5187333,-0.14810564,-0.46333402,0.10926205,0.06822728,0.6367091,0.9118259
0.08216824,-0.00701582,-0.5187333,-0.14810564,-0.46333402,0.10926205,0.06822728,0.6367091,0.9118259
0.08216824,-0.00701582,-0.5187333,-0.14810564,-0.46333402,0.10926205,0.06822728,0.6367091,0.9118259
0.08216824,-0.00701582,-0.5187333,-0.14810564,-0.46333402,0.10926205,0.06822728,0.6367091,0.9118259
0.08216824,-0.00701582,-0.5187333,-0.14810564,-0.46333402,0.10926205,0.06822728,0.6367091,0.9118259
0.08216824,-0.00701582,-0.5187333,-0.14810564,-0.46333402,0.10926205,0.06822728,0.6367091,0.9118259
0.08216824,-0.00701582,-0.5187333,-0.14810564,-0.46333402,0.10926205,0.06822728,0.6367091,0.9118259
0.08216824,-0.00701582,-0.5187333,-0.14810564,-0.46333402,0.10926205,0.06822728,0.6367091,0.9118259
0.08216824,-0.00701582,-0.5187333,-0.14810564,-0.46333402,0.10926205,0.06822728,0.6367091,0.9118259
0.08216824,-0.00701582,-0.5187333,-0.14810564,-0.46333402,0.10926205,0.06822728,0.6367091,0.9118259
0.08216824,-0.00701582,-0.5187333,-0.14810564,-0.46333402,0.10926205,0.06822728,0.6367091,0.9118259
0.08216824,-0.00701582,-0.5187333,-0.14810564,-0.46333402,0.10926205,0.06822728,0.6367091,0.9118259
0.08216824,-0.00701582,-0.5187333,-0.14810564,-0.46333402,0.10926205,0.06822728,0.6367091,0.9118259
0.08216824,-0.00701582,-0.5187333,-0.14810564,-0.46333402,0.10926205,0.06822728,0.6367091,0.9118259
0.08216824,-0.00701582,-0.5187333,-0.14810564,-0.46333402,0.10926205,0.06822728,0.6367091,0.9118259
0.08216824,-0.00701582,-0.5187333,-0.14810564,-0.46333402,0.10926205,0.06822728,0.6367091,0.9118259
0.08216824,-0.00701582,-0.5187333,-0.14810564,-0.46333402,0.10926205,0.06822728,0.6367091,0.9118259
0.08216824,-0.00701582,-0.5187333,-0.14810564,-0.46333402,0.10926205,0.06822728,0.6367091,0.9118259
0.08216824,-0.00701582,-0.5187333,-0.14810564,-0.46333402,0.10926205,0.06822728,0.6367091,0.9118259
0.08216824,-0.00701582,-0.5187333,-0.14810564,-0.46333402,0.10926205,0.06822728,0.6367091,0.9118259
0.08216824,-0.00701582,-0.5187333,-0.14810564,-0.46333402,0.10926205,0.06822728,0.6367091,0.9118259
0.08216824,-0.00701582,-0.5187333,-0.14810564,-0.46333402,0.10926205,0.06822728,0.6367091,0.9118259
0.08216824,-0.00701582,-0.5187333,-0.14810564,-0.46333402,0.10926205,0.06822728,0.6367091,0.9118259
-0.06531394,-0.053438164,-0.42567438,-0.2119118,-0.43457726,-0.2798874,0.026526064,0.2813465,0.8120518
0.0043174326,-0.10118979,-0.5895641,-0.2995244,-0.50487894,-0.2466056,0.004126318,0.42432457,0.96956813
0.014989911,-0.10850872,-0.6146837,-0.31295288,-0.51565415,-0.24150446,0.0006931126,0.446239,0.9937109
0.016460251,-0.10951702,-0.61814445,-0.3148029,-0.5171386,-0.24080169,0.00022011995,0.44925806,0.99703693
0.01665969,-0.10965383,-0.6186139,-0.3150539,-0.51734,-0.24070635,0.00015595555,0.44966763,0.99748814
0.0166867,-0.10967232,-0.6186774,-0.31508785,-0.51736724,-0.24069345,0.00014726818,0.44972306,0.9975493
0.01669035,-0.109674826,-0.618686,-0.31509244,-0.51737094,-0.2406917,0.00014608353,0.44973058,0.9975575
0.016690848,-0.10967517,-0.61868715,-0.31509307,-0.5173714,-0.24069148,0.00014592707,0.4497316,0.9975586
0.016690906,-0.10967521,-0.6186873,-0.31509313,-0.51737154,-0.24069145,0.00014593452,0.4497317,0.9975587
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
